timestamp,ax,ay,az,gx,gy,gz
39923,-0.063477,-0.710693,0.982666,-124.450676,-138.732910,-15.441894
39934,-0.085815,-0.647339,0.987915,-115.234367,-130.371094,-8.056641
39946,-0.095581,-0.593628,0.994629,-101.379387,-121.887199,-4.089355
39957,-0.098511,-0.543945,0.984131,-83.862297,-111.816399,-3.906250
39968,-0.094360,-0.520264,0.963135,-65.612793,-101.562492,-7.385253
39980,-0.088989,-0.526367,0.943604,-49.682613,-92.895500,-12.512206
39991,-0.094116,-0.546631,0.930420,-31.127928,-77.148438,-17.822266
40003,-0.113892,-0.566772,0.925537,-27.038572,-67.382812,-16.906738
40014,-0.136963,-0.581421,0.929565,-24.353025,-56.335445,-14.892577
40025,-0.167236,-0.584229,0.956177,-22.399900,-44.250484,-12.512206
40037,-0.165649,-0.579346,0.963379,-20.324705,-31.494139,-9.826660
40048,-0.161621,-0.582275,0.967285,-18.005371,-19.653320,-6.774902
40060,-0.160767,-0.596802,0.978027,-16.357422,-10.681151,-4.028320
40071,-0.164917,-0.597534,0.987549,-17.150879,0.427246,-0.732422
40082,-0.172363,-0.580811,0.984497,-17.517090,4.638672,-2.868652
40093,-0.177612,-0.567139,0.974487,-16.906738,8.117676,-6.774902
40105,-0.180908,-0.569824,0.967896,-16.174316,10.925292,-9.582520
40116,-0.187744,-0.604980,0.967407,-16.479492,13.366698,-10.192870
40127,-0.181396,-0.607422,0.966553,-17.211914,15.319823,-9.399414
40139,-0.168213,-0.601807,0.969604,-17.028809,16.723633,-7.934570
40150,-0.155640,-0.596924,0.971191,-16.174316,18.005371,-6.164550
40161,-0.142700,-0.592651,0.967163,-17.150879,20.751951,-3.723144
40173,-0.128906,-0.584717,0.961426,-17.272949,21.301268,-3.417969
40184,-0.115234,-0.571533,0.954346,-14.587401,21.118162,-3.173828
40196,-0.081543,-0.538696,0.924805,-9.216309,20.385740,-2.807617
40207,-0.071655,-0.532837,0.907837,-2.319336,19.348145,-2.197266
40218,-0.072144,-0.536743,0.897095,4.577637,18.249512,-1.342773
40230,-0.075562,-0.544189,0.889160,10.131835,17.517090,-0.122070
40241,-0.075073,-0.552612,0.879761,13.366698,17.211914,1.220703
40252,-0.072998,-0.558838,0.869873,12.817382,17.089844,3.417969
40263,-0.070068,-0.558594,0.860107,10.375976,16.967773,4.333496
40275,-0.067871,-0.552490,0.851685,7.324218,16.418457,4.638672
40286,-0.067993,-0.542847,0.845215,3.906250,15.563964,4.089355
40297,-0.066528,-0.533081,0.833862,0.549316,14.648437,3.051758
40309,-0.063965,-0.532227,0.826050,-1.708984,13.610839,1.708984
40320,-0.061890,-0.532959,0.816162,-2.319336,12.451171,0.305176
40331,-0.058716,-0.534424,0.808594,-2.258301,11.291503,-0.793457
40342,-0.056885,-0.536621,0.807251,-1.281738,8.300781,-1.220703
40354,-0.056152,-0.537476,0.811157,-0.366211,7.080078,-1.037598
40365,-0.055298,-0.539795,0.818237,0.244141,6.286621,-0.915527
40376,-0.054932,-0.544922,0.824829,0.183105,5.920410,-0.793457
40387,-0.052490,-0.550903,0.824829,-0.183105,5.859375,-0.854492
40399,-0.049316,-0.548218,0.823364,-0.610352,5.798339,-1.037598
40410,-0.045898,-0.544312,0.824219,-0.671387,5.493164,-1.159668
40421,-0.042847,-0.543823,0.828857,-0.366211,4.699707,-1.281738
40432,-0.042358,-0.545532,0.837280,-0.183105,3.295898,-1.586914
40443,-0.044312,-0.546631,0.845703,-1.953125,-0.122070,-3.234863
40455,-0.044800,-0.548706,0.851685,-4.089355,-1.342773,-4.455566
40466,-0.043457,-0.553589,0.856323,-6.408691,-2.014160,-5.004883
40477,-0.045044,-0.557007,0.858887,-7.812500,-2.136230,-4.638672
40489,-0.052734,-0.547729,0.858887,-7.812500,-1.708984,-3.723144
40500,-0.054932,-0.542236,0.855347,-6.469726,-1.037598,-2.746582
40511,-0.054688,-0.541382,0.850220,-4.272461,-0.305176,-2.014160
40522,-0.054443,-0.547119,0.846924,-1.892090,0.244141,-1.464844
40534,-0.054810,-0.555542,0.846436,0.854492,0.244141,-0.061035
40545,-0.054688,-0.560303,0.847290,0.915527,-0.061035,1.037598
40556,-0.053711,-0.558350,0.847778,0.488281,-0.427246,1.953125
40568,-0.053345,-0.552368,0.846069,-0.244141,-0.732422,2.197266
40579,-0.053833,-0.540161,0.839111,-1.220703,-1.037598,1.708984
40590,-0.052124,-0.535400,0.838379,-2.197266,-1.586914,0.793457
40601,-0.050659,-0.533203,0.839600,-2.929687,-2.380371,-0.183105
40613,-0.051392,-0.534790,0.843628,-3.417969,-3.356933,-0.976562
40624,-0.053589,-0.536865,0.851074,-3.723144,-4.028320,-1.220703
40635,-0.057617,-0.537354,0.857544,-3.112793,-2.624511,0.244141
40646,-0.061035,-0.538574,0.861084,-2.136230,-0.366211,0.976562
40657,-0.062378,-0.541504,0.861938,-0.976562,2.075195,1.464844
40669,-0.062866,-0.550171,0.859619,0.244141,4.211426,1.770019
40680,-0.061401,-0.554565,0.856934,1.159668,5.859375,2.136230
40691,-0.058594,-0.559448,0.854004,1.464844,7.019042,2.380371
40702,-0.056152,-0.566284,0.849976,0.854492,7.568359,2.624511
40714,-0.053101,-0.569702,0.845093,-0.793457,7.568359,2.929687
40725,-0.048462,-0.563354,0.841675,-3.112793,7.080078,3.356933
40736,-0.044556,-0.550171,0.840210,-6.042480,5.126953,4.272461
40747,-0.040527,-0.538696,0.838867,-5.615234,4.028320,4.699707
40758,-0.036011,-0.532837,0.838623,-4.089355,3.173828,5.187988
40770,-0.034546,-0.528564,0.844116,-2.014160,2.746582,5.737304
40781,-0.037109,-0.531372,0.846191,0.183105,2.746582,5.981445
40792,-0.038818,-0.537231,0.845581,1.831055,3.173828,5.859375
40803,-0.037476,-0.542847,0.843506,2.380371,3.845215,5.615234
40815,-0.035156,-0.546997,0.841797,1.770019,4.516602,5.554199
40826,-0.033813,-0.550293,0.840698,-1.647949,5.126953,5.371093
40837,-0.032227,-0.551758,0.838623,-4.028320,4.943848,5.126953
40848,-0.031250,-0.550781,0.837158,-6.225585,3.906250,4.943848
40860,-0.031006,-0.549316,0.838623,-7.751464,2.197266,5.004883
40871,-0.028809,-0.546753,0.848267,-8.178711,0.427246,5.676269
40882,-0.028076,-0.543457,0.851196,-7.507324,-0.793457,6.896972
40893,-0.029297,-0.540039,0.851440,-6.042480,-1.342773,8.300781
40904,-0.032227,-0.537598,0.850708,-4.150391,-1.464844,9.216309
40916,-0.034546,-0.537964,0.850464,-2.319336,-1.403808,9.582520
40927,-0.035645,-0.542847,0.851562,-0.854492,-1.403808,9.704590
40938,-0.036499,-0.551147,0.854126,-1.708984,-1.831055,9.948730
40949,-0.036255,-0.557373,0.857056,-3.295898,-2.380371,10.314940
40961,-0.035156,-0.560425,0.857666,-5.249023,-2.685547,10.742187
40972,-0.031616,-0.568726,0.850342,-7.202148,-2.746582,11.291503
40983,-0.027344,-0.570435,0.846924,-8.972168,-2.624511,12.084960
40994,-0.022949,-0.566650,0.848877,-10.253905,-2.319336,13.427733
41006,-0.019653,-0.560425,0.854370,-10.864257,-2.197266,15.197753
41017,-0.017700,-0.554077,0.861450,-9.887695,-2.868652,18.310547
41028,-0.017212,-0.546875,0.868164,-8.850098,-3.601074,19.226074
41039,-0.019287,-0.544800,0.876221,-8.117676,-4.638672,19.531250
41051,-0.022095,-0.548828,0.886597,-8.178711,-5.615234,19.531250
41062,-0.028076,-0.557983,0.903564,-8.972168,-6.042480,19.775391
41073,-0.028931,-0.559082,0.905884,-10.070800,-5.554199,20.324705
41085,-0.028198,-0.561279,0.904053,-11.230468,-4.211426,20.935057
41096,-0.026611,-0.564087,0.900024,-12.329101,-2.563476,21.301268
41107,-0.023071,-0.563232,0.895142,-13.305663,-0.976562,21.667479
41119,-0.019043,-0.560059,0.891968,-13.244628,1.342773,23.681639
41130,-0.015381,-0.556152,0.892212,-12.268065,2.014160,25.085447
41141,-0.012207,-0.550659,0.893799,-11.047362,2.563476,26.306150
41153,-0.006592,-0.532959,0.892944,-9.704590,2.990722,27.282713
41164,-0.001343,-0.519897,0.892944,-8.239746,3.417969,28.076170
41175,0.005371,-0.507935,0.894775,-6.469726,3.601074,28.625486
41186,0.010010,-0.499146,0.897461,-4.516602,3.479004,28.991697
41198,0.009277,-0.496826,0.899536,-2.807617,3.173828,28.930662
41209,0.007446,-0.499634,0.897705,-0.549316,2.990722,28.015135
41220,0.014160,-0.502441,0.892212,-0.976562,3.845215,27.587889
41231,0.022949,-0.504761,0.886353,-2.624511,5.371093,27.282713
41242,0.024536,-0.505493,0.880737,-4.150391,7.263183,27.465818
41254,0.026978,-0.498901,0.872192,-4.638672,9.277344,28.015135
41265,0.031128,-0.496826,0.868774,-4.028320,10.986327,28.625486
41276,0.035522,-0.496460,0.866821,-2.990722,11.962890,29.174803
41287,0.039307,-0.497314,0.865601,-2.075195,12.084960,29.541014
41299,0.041870,-0.500366,0.864380,-1.464844,11.474608,29.602049
41310,0.043335,-0.505493,0.864258,-1.159668,9.399414,30.212400
41321,0.043823,-0.507568,0.864502,-1.708984,8.483887,30.700682
41332,0.042725,-0.505859,0.865845,-2.563476,7.751464,30.883787
41344,0.043579,-0.503052,0.872559,-3.601074,6.958007,30.822752
41355,0.048096,-0.499146,0.876953,-4.638672,6.103515,30.944822
41366,0.053955,-0.494385,0.881226,-5.187988,5.371093,31.677244
41377,0.060059,-0.489502,0.883179,-5.065917,4.882812,32.714844
41388,0.063477,-0.485718,0.882812,-4.394531,4.699707,33.630371
41400,0.066162,-0.483154,0.880493,-1.281738,5.065917,34.790039
41411,0.072144,-0.483887,0.878784,-0.732422,4.821777,34.729004
41422,0.074341,-0.489136,0.881104,-1.525879,3.967285,34.179688
41434,0.072876,-0.492188,0.887939,-2.746582,2.746582,33.874512
41445,0.083374,-0.476562,0.900391,-3.784179,1.708984,34.118652
41456,0.087158,-0.469238,0.901611,-4.028320,1.159668,34.667969
41467,0.093140,-0.465576,0.899414,-3.112793,1.220703,35.156250
41479,0.108032,-0.456665,0.894531,-1.953125,1.953125,35.278320
41490,0.120850,-0.446411,0.888916,-1.159668,3.417969,34.912109
41501,0.129761,-0.435913,0.886108,1.220703,6.713867,34.118652
41512,0.137329,-0.425781,0.886475,3.173828,7.629394,33.569336
41524,0.141602,-0.422363,0.888672,4.821777,7.995605,32.653809
41535,0.147827,-0.427856,0.895996,5.126953,7.873535,31.555174
41546,0.151367,-0.429810,0.896362,4.272461,7.568359,30.395506
41557,0.151978,-0.433228,0.895020,2.624511,7.751464,29.479979
41568,0.148682,-0.438721,0.892090,0.549316,8.605957,29.174803
41580,0.145874,-0.442261,0.888306,-1.159668,9.887695,29.357908
41591,0.145874,-0.439697,0.885742,-3.051758,12.084960,29.296873
41602,0.151978,-0.429443,0.882080,-2.441406,12.634276,28.991697
41613,0.165039,-0.416382,0.876221,-1.220703,12.756347,28.625486
41625,0.174683,-0.407593,0.870483,0.366211,12.451171,28.137205
41636,0.175537,-0.409302,0.863525,2.746582,11.535644,27.648924
41647,0.178833,-0.415283,0.861694,5.371093,10.253905,27.282713
41658,0.184570,-0.421875,0.860107,7.324218,8.850098,27.160643
41669,0.187866,-0.429321,0.860107,8.117676,7.629394,27.404783
41681,0.185303,-0.440308,0.863647,7.751464,6.591796,27.832029
41692,0.180664,-0.451050,0.869629,3.173828,4.516602,28.198240
41703,0.176636,-0.453613,0.875000,0.183105,3.784179,28.137205
41714,0.182007,-0.442749,0.877197,-2.136230,3.295898,28.015135
41726,0.195435,-0.426514,0.876587,-3.662109,2.746582,27.709959
41737,0.210205,-0.390869,0.875610,-3.540039,2.197266,27.343748
41748,0.211914,-0.380371,0.877197,-1.770019,1.770019,26.611326
41760,0.211792,-0.382690,0.879517,0.610352,1.464844,25.268553
41771,0.209106,-0.396973,0.882446,2.746582,1.464844,23.681639
41782,0.204590,-0.417358,0.887085,2.746582,1.647949,21.118162
41793,0.201538,-0.434204,0.892578,0.671387,1.647949,20.385740
41805,0.202881,-0.440063,0.896851,-2.136230,1.892090,20.019531
41816,0.206909,-0.438110,0.899170,-5.004883,2.685547,20.019531
41827,0.209717,-0.434570,0.895752,-6.958007,3.967285,20.385740
41838,0.220703,-0.422852,0.888916,-7.568359,5.859375,21.179197
41850,0.231689,-0.409912,0.881714,-7.080078,8.178711,21.728514
41861,0.240845,-0.401123,0.874146,-5.371093,10.559081,21.911619
41872,0.246582,-0.401245,0.867432,-2.624511,12.695312,21.850584
41883,0.247070,-0.410645,0.863037,1.770019,13.977050,21.545408
41895,0.246094,-0.422729,0.863647,1.892090,13.061522,21.423338
41906,0.247925,-0.430176,0.869629,0.976562,11.718749,21.545408
41917,0.250977,-0.430908,0.876343,-0.305176,10.437011,21.911619
41928,0.257690,-0.418457,0.876709,-1.342773,9.582520,22.277830
41939,0.260742,-0.412476,0.872803,-1.892090,9.216309,22.338865
41951,0.260376,-0.411377,0.870117,-1.892090,9.033203,22.155760
41962,0.265259,-0.409302,0.869019,-1.037598,8.789062,21.972654
41973,0.276123,-0.403198,0.869141,0.000000,8.605957,21.789549
41984,0.282837,-0.397827,0.868286,1.770019,8.789062,21.423338
41996,0.287354,-0.392334,0.865112,3.051758,9.155273,21.423338
42007,0.291504,-0.388672,0.859985,4.028320,9.277344,21.057127
42018,0.290527,-0.401489,0.852295,4.089355,8.972168,20.324705
42029,0.288086,-0.414429,0.852905,2.868652,8.056641,19.348145
42041,0.286621,-0.423462,0.854126,0.366211,7.202148,18.493652
42052,0.285645,-0.426758,0.854004,-2.807617,6.835937,18.127441
42063,0.282959,-0.424316,0.853882,-5.859375,6.713867,18.310547
42074,0.283447,-0.418579,0.854248,-7.873535,6.774902,19.470215
42085,0.292725,-0.406494,0.855347,-7.507324,6.774902,19.958496
42097,0.304199,-0.388184,0.857666,-6.103515,6.713867,20.202635
42108,0.314209,-0.369873,0.859619,-3.173828,6.591796,20.080564
42119,0.330322,-0.355957,0.860107,0.427246,6.042480,19.592285
42130,0.331421,-0.367310,0.862061,3.662109,4.943848,18.798828
42142,0.327759,-0.382812,0.864624,5.493164,3.356933,17.761230
42153,0.322510,-0.396240,0.865112,5.737304,1.953125,16.723633
42164,0.325073,-0.400635,0.863525,4.943848,0.976562,16.113281
42175,0.333618,-0.400024,0.862183,0.854492,0.366211,15.258788
42187,0.336182,-0.402100,0.862305,-1.525879,0.732422,14.953612
42198,0.334473,-0.400024,0.862793,-3.051758,1.647949,15.136718
42209,0.335327,-0.377075,0.857422,-3.356933,2.990722,15.380858
42220,0.337769,-0.367188,0.851196,-2.258301,4.211426,15.624999
42232,0.343750,-0.358643,0.846802,-0.061035,4.699707,15.686034
42243,0.348511,-0.356689,0.846313,2.075195,4.333496,15.258788
42254,0.347168,-0.360962,0.847778,3.295898,3.601074,14.587401
42265,0.344482,-0.363525,0.848755,4.272461,1.831055,13.000487
42277,0.342407,-0.366821,0.848511,3.967285,0.793457,11.779784
42288,0.341675,-0.372192,0.847656,2.990722,-0.244141,10.742187
42299,0.342285,-0.375977,0.848633,1.708984,-0.915527,10.192870
42311,0.338745,-0.375732,0.851929,0.610352,-0.915527,10.253905
42322,0.338379,-0.370850,0.849487,0.183105,-0.305176,10.620116
42333,0.341919,-0.367310,0.847900,-0.061035,0.244141,10.803222
42344,0.343994,-0.370605,0.848633,-0.549316,0.488281,10.375976
42355,0.346313,-0.372803,0.849609,-1.159668,0.427246,9.826660
42367,0.350586,-0.370483,0.849854,-1.831055,1.037598,9.948730
42378,0.354126,-0.367432,0.848145,-1.586914,1.525879,10.375976
42389,0.355591,-0.366089,0.845093,-1.037598,1.770019,10.803222
42400,0.352173,-0.371704,0.848389,-0.244141,1.525879,11.108397
42412,0.356812,-0.369751,0.853882,0.366211,0.610352,10.986327
42423,0.360962,-0.369995,0.859497,0.122070,-0.915527,10.437011
42434,0.361328,-0.371338,0.863770,-0.671387,-2.807617,9.704590
42445,0.359985,-0.371338,0.865723,-1.586914,-4.516602,9.094238
42456,0.357178,-0.372559,0.865356,-2.380371,-5.859375,8.850098
42468,0.354980,-0.374023,0.863892,-3.356933,-7.690429,8.666992
42479,0.353394,-0.373901,0.863159,-3.417969,-8.117676,8.911133
42490,0.354248,-0.370605,0.863403,-3.417969,-8.361816,9.216309
42501,0.352051,-0.366943,0.865723,-3.784179,-8.544922,9.460449
42513,0.350220,-0.364014,0.867554,-4.272461,-8.605957,9.765625
42524,0.347412,-0.361084,0.871216,-4.516602,-8.361816,9.948730
42535,0.342773,-0.361328,0.876709,-4.699707,-7.934570,9.765625
42546,0.338623,-0.362183,0.881104,-5.065917,-7.446289,9.338379
42558,0.337524,-0.358521,0.882446,-5.249023,-6.347656,8.239746
42569,0.342896,-0.351562,0.881592,-4.760742,-5.615234,7.873535
42580,0.348389,-0.350098,0.880615,-4.455566,-4.699707,7.751464
42591,0.348389,-0.353271,0.880127,-4.211426,-3.601074,8.056641
42602,0.343994,-0.353516,0.881714,-3.662109,-2.380371,8.728027
42614,0.343140,-0.351440,0.883057,-2.807617,-1.220703,9.582520
42625,0.343750,-0.350220,0.882446,-1.708984,-0.183105,10.070800
42636,0.344116,-0.352539,0.880737,-0.732422,0.549316,10.070800
42647,0.344727,-0.355713,0.880127,-0.244141,0.671387,9.826660
42659,0.344727,-0.358154,0.881958,-0.976562,-0.854492,9.399414
42670,0.343994,-0.359009,0.887329,-1.586914,-1.831055,9.460449
42681,0.342651,-0.356567,0.893799,-1.892090,-2.441406,9.643555
42693,0.340454,-0.349243,0.897827,-1.525879,-2.563476,10.009766
42704,0.347412,-0.341431,0.895264,-0.488281,-2.197266,10.314940
42715,0.352173,-0.338745,0.893555,0.488281,-1.586914,10.314940
42726,0.353027,-0.340576,0.892944,1.098633,-0.732422,10.131835
42737,0.354004,-0.340698,0.891357,1.770019,0.244141,10.192870
42749,0.355591,-0.338989,0.888672,3.234863,2.380371,10.803222
42760,0.357544,-0.336182,0.886230,3.784179,2.929687,10.742187
42771,0.359985,-0.331909,0.884033,4.150391,2.929687,10.437011
42783,0.361084,-0.329590,0.883545,4.272461,2.441406,10.070800
42794,0.362915,-0.331055,0.886597,3.967285,1.953125,9.704590
42805,0.363892,-0.329590,0.885010,3.479004,1.892090,9.399414
42816,0.364502,-0.327393,0.880493,3.234863,2.136230,9.155273
42827,0.368408,-0.321777,0.874268,3.723144,2.563476,9.155273
42839,0.371826,-0.318237,0.868042,4.821777,3.234863,9.338379
42850,0.371094,-0.322632,0.863281,5.615234,4.211426,8.789062
42861,0.371216,-0.327515,0.860107,5.371093,4.333496,8.544922
42872,0.373901,-0.328369,0.857666,4.882812,4.211426,8.422852
42884,0.380981,-0.317139,0.851196,4.577637,3.845215,8.361816
42895,0.383667,-0.309570,0.848877,4.577637,3.112793,8.239746
42906,0.382935,-0.307739,0.848755,5.004883,2.197266,7.873535
42917,0.378662,-0.315063,0.849854,5.493164,1.281738,7.080078
42929,0.376953,-0.324707,0.851685,5.432128,0.122070,6.103515
42940,0.378418,-0.331055,0.852905,4.638672,-0.976562,5.126953
42951,0.380493,-0.334473,0.853394,1.831055,-2.807617,3.234863
42962,0.382324,-0.334229,0.853882,0.549316,-3.540039,2.563476
42973,0.382324,-0.333618,0.853516,-0.427246,-4.089355,2.014160
42985,0.382812,-0.333130,0.850586,-1.037598,-4.516602,1.586914
42996,0.384277,-0.330444,0.851440,-1.708984,-5.004883,0.976562
43007,0.382080,-0.330688,0.855835,-2.502441,-5.676269,0.061035
43018,0.380127,-0.331421,0.863159,-3.112793,-6.347656,-0.793457
43030,0.378662,-0.333130,0.871216,-3.356933,-6.530761,-1.159668
43041,0.376953,-0.333130,0.876831,-3.295898,-4.699707,-0.305176
43052,0.370972,-0.332275,0.879395,-2.746582,-3.173828,0.366211
43063,0.363892,-0.333374,0.880859,-1.892090,-1.770019,0.793457
43075,0.361328,-0.333008,0.881836,-1.098633,-0.549316,0.854492
43086,0.365356,-0.324829,0.879395,-0.366211,0.488281,0.732422
43097,0.369263,-0.320068,0.876343,0.488281,1.220703,0.549316
43108,0.372192,-0.318726,0.870972,1.647949,1.525879,0.427246
43119,0.373047,-0.323486,0.865723,2.929687,1.342773,0.305176
43131,0.373169,-0.330078,0.863770,3.784179,0.671387,0.122070
43142,0.371948,-0.335571,0.864136,3.601074,-0.610352,-0.244141
43153,0.368408,-0.343262,0.865356,2.624511,-1.098633,-0.488281
43164,0.365845,-0.348633,0.867920,1.281738,-1.464844,-0.610352
43175,0.364380,-0.348022,0.872192,-0.061035,-1.770019,-0.671387
43187,0.361328,-0.342896,0.881348,-1.037598,-2.014160,-0.732422
43198,0.363403,-0.338989,0.881348,-1.403808,-2.319336,-0.854492
43209,0.365356,-0.335693,0.878784,-1.098633,-2.502441,-0.915527
43220,0.366577,-0.332275,0.875732,-0.305176,-2.746582,-0.915527
43231,0.368774,-0.327515,0.875000,0.671387,-3.173828,-0.854492
43243,0.369629,-0.325928,0.876709,2.929687,-4.333496,-0.610352
43254,0.366699,-0.330322,0.879517,3.540039,-4.577637,-0.427246
43265,0.360352,-0.338013,0.883179,3.479004,-4.455566,-0.305176
43276,0.346680,-0.347900,0.891235,2.563476,-3.967285,-0.427246
43288,0.345215,-0.350708,0.891602,1.159668,-3.051758,-0.976562
43299,0.348022,-0.354736,0.890137,-0.549316,-2.014160,-1.831055
43310,0.352173,-0.357178,0.887207,-2.197266,-1.159668,-2.563476
43321,0.356567,-0.355103,0.882080,-3.417969,-0.732422,-2.746582
43333,0.361450,-0.351562,0.876465,-3.112793,-1.403808,-1.892090
43344,0.366089,-0.348267,0.871948,-1.953125,-2.441406,-1.159668
43355,0.370361,-0.344727,0.867554,-0.427246,-3.601074,-0.488281
43366,0.373413,-0.343994,0.863037,1.525879,-5.004883,0.305176
43378,0.384399,-0.333862,0.852783,3.662109,-7.019042,1.220703
43389,0.390137,-0.327759,0.855835,5.310058,-10.009766,2.014160
43400,0.396606,-0.322021,0.867920,6.713867,-14.221190,3.112793
43411,0.403320,-0.321899,0.897095,8.239746,-20.446775,5.126953
43423,0.398560,-0.329224,0.963501,8.972168,-28.930662,8.422852
43434,0.372437,-0.321167,1.068359,7.019042,-48.339840,17.272949
43445,0.326904,-0.298706,1.194092,5.920410,-60.241695,19.470215
43456,0.250244,-0.293335,1.344116,7.019042,-73.547363,22.521971
43468,-0.064331,-0.318604,1.786011,11.779784,-82.336418,29.418943
43479,-0.264038,-0.311401,2.029053,21.545408,-76.904297,39.367676
43490,-0.417114,-0.338379,2.224365,37.536621,-49.133297,49.377438
43502,-0.461548,-0.438232,2.367798,60.241695,5.065917,61.035152
43513,-0.415405,-0.540161,2.476562,82.946770,85.571281,79.467773
43524,-0.383667,-0.604492,2.543945,84.533684,328.918427,121.093742
43536,-0.434204,-0.641724,2.494385,60.485836,488.830536,132.385254
43547,-0.535522,-0.645386,2.246338,30.090330,652.648865,139.221191
43558,-0.677734,-0.546997,1.387573,-1.342773,795.043884,149.414062
43570,-0.631348,-0.425537,0.990845,-29.602049,894.531189,165.466293
43581,-0.495239,-0.249023,0.671509,-42.907711,940.856873,179.870590
43593,-0.310303,-0.098267,0.339233,-33.691406,937.194763,184.570297
43604,-0.168091,-0.086548,-0.026855,-13.793944,894.775330,179.809555
43615,-0.169922,-0.245117,-0.335938,-12.451171,776.550232,158.935547
43627,-0.278076,-0.453979,-0.542725,-39.428711,737.304626,153.442383
43638,-0.390869,-0.559937,-0.677368,-82.885735,711.364685,154.296875
43650,-0.637817,-0.544800,-0.884399,-127.929680,691.406189,156.250000
43661,-0.743408,-0.503418,-1.026001,-160.888657,671.874939,154.907227
43672,-0.798340,-0.416138,-1.204590,-179.199203,647.460876,149.536133
43684,-0.816284,-0.296509,-1.380493,-180.786118,613.220215,139.282227
43695,-0.799072,-0.185791,-1.530273,-123.168938,510.131805,104.858391
43707,-0.734497,-0.137451,-1.657715,-79.406738,441.528290,88.562004
43718,-0.653198,-0.176514,-1.765015,-37.170410,363.220184,76.965332
43729,-0.558716,-0.288330,-1.849121,0.793457,279.418945,68.908691
43741,-0.532227,-0.248779,-1.812500,31.372068,194.091782,59.509274
43752,-0.502808,-0.192139,-1.748413,47.485348,110.534660,44.311520
43764,-0.477051,-0.145508,-1.652344,49.499508,32.653809,24.963377
43775,-0.450317,-0.091187,-1.521362,47.790524,-35.339355,5.615234
43786,-0.411011,-0.034790,-1.390625,48.095699,-135.803223,-26.733397
43798,-0.355469,0.001343,-1.295776,45.593258,-173.217758,-39.611816
43809,-0.284546,0.024170,-1.240112,41.137691,-206.970200,-49.926754
43820,-0.099365,0.068848,-1.137451,38.452148,-238.830551,-58.410641
43832,0.009888,0.054321,-1.069458,39.611816,-267.944336,-65.246582
43843,0.110596,0.024536,-1.011475,40.588375,-293.090820,-69.274902
43854,0.195435,0.007690,-0.941895,39.062500,-314.270020,-69.885254
43866,0.269043,0.005737,-0.857788,38.452148,-330.505341,-69.335938
43877,0.330688,0.005737,-0.789185,52.734371,-350.707977,-75.012207
43888,0.414062,0.002808,-0.752441,58.349606,-360.290497,-80.871574
43900,0.522339,0.003296,-0.730469,57.067867,-372.680634,-86.914055
43911,0.615723,0.039673,-0.598022,60.791012,-385.192841,-96.618645
43922,0.618774,0.035645,-0.521973,78.308105,-395.019501,-112.304680
43934,0.628906,-0.003296,-0.457642,102.233879,-402.709930,-131.408691
43945,0.649292,-0.046509,-0.381958,121.032707,-407.958954,-150.268555
43957,0.654419,-0.076294,-0.278687,131.408691,-410.522430,-167.541489
43968,0.682861,-0.134277,-0.184082,102.355949,-409.851044,-196.350082
43979,0.701538,-0.245361,-0.101685,72.937012,-406.616180,-198.181137
43991,0.615845,-0.358521,-0.015137,50.842281,-405.212372,-186.767563
44002,0.456543,-0.494019,0.182007,41.687008,-398.132294,-170.410141
44014,0.508057,-0.525757,0.310181,40.405270,-378.417938,-154.418945
44025,0.607056,-0.533081,0.387939,33.996582,-351.379364,-137.207031
44036,0.692993,-0.543213,0.445801,17.150879,-325.927704,-117.980949
44048,0.738281,-0.564575,0.510864,-29.846189,-294.250488,-80.444328
44059,0.750366,-0.571167,0.566284,-47.912594,-284.545898,-67.138672
44070,0.736450,-0.563843,0.612183,-57.373043,-274.475098,-58.044430
44082,0.718384,-0.536865,0.693237,-61.950680,-262.756348,-51.025387
44093,0.712280,-0.512085,0.703369,-66.772461,-249.877914,-45.349117
44105,0.686646,-0.477417,0.700073,-71.044922,-238.098129,-41.992184
44116,0.652222,-0.455444,0.703613,-69.824219,-229.980453,-42.297359
44127,0.618774,-0.458740,0.710815,-62.011715,-226.257309,-45.715328
44139,0.594971,-0.473633,0.728638,-44.677731,-224.975571,-50.109859
44150,0.574341,-0.487305,0.793701,-40.588375,-218.383774,-45.959469
44161,0.547607,-0.478638,0.891968,-37.170410,-201.599106,-37.475586
44173,0.506226,-0.434082,1.016724,-33.264160,-176.879868,-27.526854
44184,0.499390,-0.438232,1.027710,-27.526854,-150.939941,-18.554688
44196,0.496582,-0.437988,1.018921,-19.714355,-128.601074,-12.512206
44207,0.490234,-0.426025,1.000854,-10.681151,-112.121574,-10.559081
44218,0.479858,-0.418945,0.981079,-2.014160,-101.074211,-11.962890
44230,0.469360,-0.435547,0.964844,10.192870,-86.303703,-15.258788
44241,0.459717,-0.466919,0.953247,12.451171,-77.514648,-13.122558
44252,0.453979,-0.494507,0.947021,10.620116,-66.711426,-8.544922
44264,0.453491,-0.495483,0.937134,6.103515,-54.504391,-2.807617
44275,0.458130,-0.473389,0.923462,1.953125,-42.358395,1.831055
44286,0.463257,-0.444092,0.906128,-0.122070,-31.616209,4.272461
44298,0.468140,-0.416992,0.888794,-0.061035,-22.949217,4.089355
44309,0.471191,-0.404297,0.871582,1.037598,-16.418457,1.525879
